smiles,UMAP_1 (global),UMAP_2 (global),global_cluster
c1(F)c2c(c(-c3c(C)cccc3)n2CCC(=O)O)c(Cl)c1C(O)Cl,11.431842,2.0663822,-1
c1ccc2c(c1)N(S(=O)(=O)c1ccncc1)S(=O)(=O)CCCNC2=O,9.384883,0.6682931,-1
Cc1cc(CN2CCC(C(O)=O)=Cc3c(cc(C(C)C)n3C)C2)ccc1Br,10.755498,0.16583045,-1
c1cc(C)c(S(=O)(=O)NCc2c(F)cccc2C)s1,6.86778,3.5245304,5
c1(-c2cc3ccc(Cl)cc3n(Cc3ccccc3)c2=O)c(C(=O)O)C(O)s1,10.87644,2.7008204,-1
C1C2(CCNc3ccc(C(F)(F)F)c(CNC)c3)CC(C(=O)O)CC2c1,10.113994,-0.17342268,-1
c1cccc2c(c(-c3c(C)cc(C(=O)O)cc3C(=O)O)OS2)c1Br,10.776784,1.5179427,-1
O=C(O)C(OC(N2CCOCC2)=O)c1cc2c(O)cc(F)cc2n1CCO,8.942741,-0.9961361,-1
c1(F)ccccc1C1(C(NC(=O)OC2CCOC2=O)CC1)CC(O)C(=O)N,12.324254,-1.3509761,-1
N(c1ccc2c(NC(=O)C3CCC(=O)NC3)c[nH]c2c1)=O,6.9749594,-1.12493,16
CN1c2ccc(C3=CC(NCCO)=NS(=O)(=O)C3)c(C3CC3)c2SCS1=O,8.006593,0.21459557,-1
c1c(NC)c(C(C)=O)cc2c1n2Cc1ccccc1Cl,10.43636,1.9060982,-1
N1C(=O)C(C(O)=O)N(c2c(F)ncc(-c3ccc(F)cc3)c2)C1=O,8.215876,1.0598184,121
O=C(c1cc(c(-c2cc(-c3ccc(F)cc3)ccc2)s1)O)O,10.648044,2.1534107,-1
C1C2(CNC(NS(=O)(=O)C)CCCCC2)CCCCC1,13.202085,2.4829063,-1
C(C)(C(C)(C)C)CNS(=O)(c1ccc(CC(O)C(O)CNC(C)N)s1)=O,13.125968,0.8823092,-1
Fc1(C(Nc2c(C)cccc2)=O)N(Cc2c(C)c(=O)n(Cc3ccccc3)cc2)nccc1,10.875428,2.2595398,-1
c1(-n2c3c(=O)[nH]ccc31)c1cc(C2CC2)cccc1N2c1cccc(Cl)c1,10.7520485,-1.1826222,189
N(c1ccc(Oc2ccc3c(N)cc(=O)n(C)c3c2)cc1)=O,11.270723,1.0339862,151
N1CC(CC(=O)NS(=O)(=O)C)Cc2cccc(Cl)c21,7.1917143,-1.116646,16
CC1CCC(CC1)NC(=O)c1c2c(cccc2F)c(-c2ccc(F)cc2)S1,8.7882595,0.49488685,162
C(c1cc(F)cc(C(O)=O)c1)c1ccc(N)c(F)c1C1CC1,10.117628,0.8666569,156
c1cc(F)ccc1CN1CCN(c2c(F)cccc2)CC1=O,10.520706,-0.35089132,-1
N1(C(=O)N(c2cccnc2)S(=O)(=O)CC(C)(C)C)CCCNc1,9.059963,-0.9795216,-1
C(c1ccccc1)C(=O)Nc1c(Br)ccc(C(=O)O)c1Cl,10.562562,1.8448808,-1
CC(C)CCN(CCO)C(=O)C(N)c1ccc(-c2cc(CNC(O)=O)ccc2)cc1,12.853064,0.5799877,99
c1cc(F)c2oc(-c3ccccc3)c(C(=O)O)c2c1,11.47703,2.2125924,-1
O=C(O)c1cc(NC(=O)COCC2CCCCC2)ccc1Br,10.4074135,1.3024092,-1
C(O)(c1cc(Cl)c(F)c2ccc(C)cc12)C(NC(C)(C)C)=O,12.493416,1.0713966,127
c12cc(-c3ccccc3CNC(=O)C[C@@H](C)C)c(C(O)CC2)s1,10.511997,1.004878,-1
Fc1ccc(-c2c(C(=O)NC)n[nH]c2Cn2c(C)cccc2=O)cc1,10.614568,3.685754,52
c1(N2C(=O)N(Cc3ccn(C)c3)CC2)c2c(cccc2)c1Cl,11.063562,-0.49908522,187
Fc1ccc(CC(NC(C)=O)C(=O)NCc2c(=O)[nH]ccc2)cc1,13.7819195,0.3137112,102
C(C(F)(F)F)C(=O)N1CCN(c2ccc(C(=O)NC)c(Cl)c2)CC1=O,9.263835,-0.14565773,-1
C(C(CC(F)(F)F)(F)F)c1c(F)c(F)cc(Cl)c1Cl,7.335225,2.327927,-1
c1(-c2ccnn2CCO)ccc1Oc1ccc(C(=O)O)c(C(F)(F)F)c1,8.406717,2.2636423,-1
CC(C)CC(C)CNc1ccc2c(c1)c(=O)n(Cc1ccccc1)n2C,11.111273,3.4472632,-1
c1cc(Oc2cc(-c3cc(N(CC)C)cc(C)c3)ccc2)sc1C(O)=O,11.07668,1.9879785,-1
N(C(c1ccc(F)cc1)C(Cc1ccccc1)NC(C)(C)C)=O,13.138882,-0.008465127,-1
c1(-c2cc(Cl)c(NC(=O)C3CC3)cc2)c(C(O)=O)s1,8.645675,0.8193083,-1
O=C(c1cc(CN2CCOCC2)c(-c2ccnc(N)c2)s1)C(NC(OC)C(F)=O)=O,9.142636,0.27195236,163
c1(F)ccc2nc(-c3c(F)cccc3)c(C(=O)O)n(C)c12,10.265208,2.1332839,-1
c1cc(Oc2cc(C(O)=O)cc(C(=O)NC)c2)ccc1NC(=O)c1ccccc1,10.026242,1.4567711,-1
Nc1ccc(CC(=O)NC)c(c1)Cc1cccc2cscc12,9.411368,1.9156922,-1
C(=CN(Cc1ccccc1)c1ccc2c(c1)c(C1=O)c(Cl)cc2)CC1,11.532318,-0.3982849,-1
c1c(OCC(F)(F)F)cc2oc(-c3c(F)cccc3)cc(NC(=O)CO)c12,9.423525,1.1228191,-1
c1cc(NS(C)(c2ccc(N)cc2)C(C)C)ccc1N1CCOCC1=O,8.969569,-0.067570016,-1
c1(F)cc(CCN2C(C)CC[nH](C)C2)c(O)c(F)c1CCC(O)CCO,11.682029,-0.7627356,-1
FC(F)(F)c1c(-c2cccc(N)c2)ccc2cc(Cl)ccc12,8.633443,2.0396397,-1
N1(C(F)(F)F)C(=O)OCc2c(Cl)cccc21,9.507675,-0.33606416,-1
C(c1ccc(Cl)cc1C1(O)CS(=O)(=O)c2ccccc2)CCCC1,10.614611,0.64814836,-1
C12CCCCC1CC(NS(=O)(=O)c1ccc(Cl)cc1)C2,9.635634,-0.8362748,-1
OC(=O)C1(C(F)(F)F)OCc2cc(-c3cccc(Br)c3)sc21,9.68076,0.9980674,140
c1cc(CNCC2(C)COC2)ccc1S(=O)(CC(C)C)=O,10.046649,3.0617018,184
c1c(C(C(F)(F)F)=O)c(C2=Nc3ccccc3S(=O)(=O)C2)ccc1,9.702488,0.86392486,-1
c1ccc(-c2nc(NC(C3CC3)CC3CC3)c(C(NC3CC3)=O)s2)nc1,8.846094,-0.045181688,-1
c1c(C(NC(=O)Nc2ccc(C(N)=O)cc2)CCC(=O)Nc2ccccc2)cn1,9.782265,1.539947,188
c1ccc(-c2c3cc(Cl)ccc3c3c(=O)[nH]cc23)cc1CCC(=O)O,11.150536,1.6726221,-1
c1c(C)c(CC(C(O)=O)C(O)CC(O)CN2CCCNC2=O)c(-c2ccccc2)cc1,11.61864,-0.36450025,-1
c1(N2CCC3(C(=O)NC4CCCC4)S(=O)(=O)NC(=O)N3C2)ccc1Cl,9.75617,-0.49531382,-1
OC(=O)OCc1ccc2c(c1)B1OCc2c(cccc2)CN21,12.017206,1.9571525,-1
Fc1ccccc1C1(CNc2ccc(N)cc2)CC1,7.888982,3.8457375,-1
N(c1ccc(C(=O)O)c(-c2ccc(C#CC(=O)N)s2)c1)=O,11.094663,2.0794091,-1
c1ccc2c(-c3cncc(C(C)(C)O)c3)n[NH]c2c1C(O)=O,8.210559,1.3585267,149
O=C(NC(C(F)(F)F)C(F)(F)F)c1cc(-c2ccc[nH]c2=O)sc1,9.768646,1.4050499,188
c1(S(=O)(=O)C)cc2c1ccc(F)c2C(C)CC1CC1,7.6473284,3.5818226,26
O1CCCCC(NC(=O)OC23CC4CC(CC(C4)C2)C3)C1,11.900194,0.269106,125
c1cc(N(C)C)cc(S(=O)(=O)Nc2c(C(NC)=O)ccc(C(F)(F)F)c2CCO)c1,10.6468315,1.8549938,-1
CC(C)CC1Nc2cccc(Br)c2CS1(=O)=O,11.961038,-1.2688859,79
c1ccc(Cn2c3cc(F)c(C)cc3ncc2=O)cc1Br,10.943278,3.7480855,-1
FC(F)(F)c1cc(-c2cccc(N(S(=O)(=O)C)F)c2)ncc1,8.574135,1.571228,-1
O1CNc2c1cc(CC(C)C)c(=O)n2Cc1ccc(O)c(C(=O)O)c1,12.063345,0.14947589,91
C[C@@H]1C[C@@](C)CN(C(=O)CC(O)c2ccccc2F)C1=O,12.126253,-1.0190896,-1
O=S(=O)(NC(C(F)(F)F)C(F)(F)F)c1ccc(NC(C)=O)cc1,10.573929,1.8847167,-1
O=C(c1cccc(Oc2ccc(NC(c3ccc(=O)[nH]c3)=O)cc2)c1)O,9.856804,1.3454151,188
C1CCCCCC1S(=O)(=O)NCc1ccc(CCO)c(F)c1,12.27157,-0.4973204,88
[nH]1c(=O)cc(NCc2cccnc2)n(-c2cccc(F)c2)c1=O,9.387795,2.4533873,147
c1(Sc2scc3c2ccc(F)c3F)c(C(=O)O)sc1=O,10.780939,2.494043,166
C1(c2cc(Cl)c(NC(=O)C3CCC(=O)NC3)cc2)CCOC1,7.026124,-1.1310678,16
c1nc2c(c3ccc(N)cc3NC(=O)C3CC3)CCCC2n1CC(=O)O,8.508911,0.917046,170
C1(C2=C(C(=O)NC(C3CC3)C3C=CCOC3)C2)CCC(=O)O1,13.176699,-0.21541663,95
Brc1cc(Cl)c2n(Cc3ccnc(N)c3)ccc2c1Cl,9.749797,3.3665268,-1
c1c(-c2c(Cl)ccc(C(F)(F)F)c2)c(C)ccc1,8.930519,2.6420887,-1
c1cc2oc(-c3sc(C)c(C(F)(F)F)n3)cc2c(=O)n1CC1CCCC1,7.8778887,0.27405998,93
N(c1cc(C(N)=O)ccc1)C(F)(F)F,9.518482,1.4809562,-1
O=C(c1ccc(-c2ccc(C#N)s2)s1)OCc1cc(C)sc1,11.235539,2.170634,167
Nc1ccc(S(=O)(=O)N2C[C@@H](OC)c2C)cc1C(=O)O,11.834169,-0.46193334,124
c1cc(Br)c(C)c(c2c(N(C)C)ccc(CCO)c2)c1Cl,12.388031,2.2078133,-1
c1cc(S(=O)(O)C2=CS(=O)(=O)c3cccc(NS)c32)ccc1,10.352486,1.7814597,-1
O=C(NC(Cc1ccccc1)Cc1scnc1)Cc1ccccc1,13.045138,0.5005368,-1
c1ccc(N)cc1Cn1c2c(cccc2)CC[nH]c1=O,11.548872,-0.4597701,-1
O1C2(CCN(S(O)(=O)=O)c3ccc(cc3N)CCC2)CC1,9.679481,-0.76638263,-1
c1cc(F)c2c(c1)c(-c1c(F)cccc1)c(C(=O)O)cc2,10.674284,2.3571036,-1
C1(CCN2C(C(C(NC)=O)=O)CC2)C[C@H](C(=O)O)c1,11.598128,-0.408526,-1
c1cccc(OC)c1C(=O)N(NC(=O)c1ccccc1)CC(=O)Nc1ccccc1,10.006993,1.4245766,-1
N(C(=O)OCc1sc(C(C)(C)C)nc1)C1(c2sccc2)CCC1,12.473079,-0.6509541,-1
c1ccc2c(c1)c(Cl)c(F)cc2NS(=O)(=O)Cc1ccc(O)cc1,12.43068,2.5428932,-1
CC(C)CCN1c2ccccc2C(N)CS1(=C)=O,11.46885,-0.85656965,-1
c1c(N)c(Nc2ccc(F)cc2)c(F)c(CN2CCOCC2)c1C(C(NC)=O)N,10.51785,0.26402435,-1
C1C(CC(NC(O)CC)C2CCCC(NC)C2)CN(c2ccc(N)cc2)CC1O,8.210468,-2.354973,-1
CN1C(=O)C(Cc2ccc(N4CCOC4=O)cc2)c2ccc(Cl)cc21,9.751978,-0.4701737,-1
c1cc(Cn2c(=O)c(-c3c(F)cccc3)ccc(C(NC)=O)c2=O)ccn1,10.760239,3.6907623,52
c1(Cl)c(Oc2cc3c(cc2)c(C(=O)O)n1CC(=O)O)cnc3,10.6863,2.5350947,166
c1c(Oc2ccc(C(O)=O)cc2)cc(Cl)cc1-c1ccccc1,10.650889,1.615046,-1
CNc1cccc(F)c1CN1C2CC(CC2)Cc2ccccc21,10.433148,-1.0301524,150
CC1(c2cc(C(=O)NC)c3c(oc2-c2ccccc2)CS(=O)(=O)C3=O)c(F)Cc1,8.6478615,0.63643503,-1
c1cc(NS(=O)(=O)c2cc(NC)ccc2)c(Br)cc1,10.724963,1.9861518,-1
C1(=O)N(C)C(C(=O)NC(C)(C)C)(CC(O)CN(C3CCOC2=O)Sc3cnc2)c1,12.91863,-0.48376644,-1
c1(CN2C(=O)C(NC(N3CCOCC3)=O)Cc3ccc(C(=O)O)cc32)C(=O)C1,9.445699,-0.6376588,-1
CCC(CNC(=O)C1Cc2cc(Br)ccc2S1)C(=O)O,11.365159,1.0969489,-1
FC(F)(F)CCC#CC(NS(CCc1sccc1)=CC1=NC=CC1)=CO,12.326074,-0.3834134,88
C1CCCC2C1CCC(C(O)=O)C2Cc1ccc(C)s1,12.014896,-0.27289325,-1
c1(S(=O)(=O)Nc2cc(CC3CCCCC3)sn2)ccc1,8.874537,0.8307375,-1
N(C(c1ncccn1)CC(Cc1ccccc1)CC(=O)N1C[C@@H]n1)N,13.149644,-0.01926111,-1
c1cc(-c2c(C3CC3)c3sc(C(O)=O)cc3n2CC(C)C)ccc1Cl,10.037381,-1.387663,-1
c1cc(Oc2ccc(CC(C(=O)O)NS(=O)(=O)C)cc2)ccc1Cl,12.07534,0.9550473,-1
c1c(F)cccc1S(N(CC(C)C)C)c1ccc(C(=O)O)s1,10.985953,1.9942874,-1
c1c2oc(-c3ccccc3)cc2c(OCC(=O)N)c(CC(=O)O)c1,11.382877,2.1721191,-1
c12c(N)c(Cl)c2ncccc2c1CN(c1ccc3c(c1)CSNO3)cc2,8.4987135,3.8469505,31
S(=O)(=O)c1c(C)cc(-c2c(NCc3cc(C)c(Cl)c(F)c3)cc2)c(=O)nc1,7.930632,1.2271023,-1
CN1C2(CCN(c3c(C4CC4)cc(C3)Br)C2=O)CCC1=C,10.517274,-1.0482349,150
C(CNS(=O)(C(=O)O)=O)c1scc(-c2ccc(Br)cc2)c1,11.27933,1.9904215,203
FC(F)(F)c1cc(N)c(CC(CCC(=O)Nc2scnc2)=O)cc1,9.714008,1.4116455,188
C1C(CN(S(=O)(=O)c2c(=O)ncc3cnc(C)sc23)CO)CCC1,11.009445,0.67075986,-1
c1cc(C)c(OC2CCN(c3c(C)cncc3)CC2)s1,8.165752,-1.5647516,-1
c1cc(C)c2cc(C(N(C(NC)=O)C)=CC(O)CC)ccc2c1CCl,12.63301,1.0403407,-1
C1C2CCCCC2C(N)OC(C(CC)CC)C1(C)CC(O)=O,12.480279,-1.2397937,-1
Brc1c(S(O)(=O)=O)c2c(cc1)cc(Cl)c(N)c2Cl,10.185911,2.8218029,184
c12ccc(nc1N1CCC3(CC2)N(S2CCOCC2)C(=O)CC3)CC1=O,7.25596,-0.27324158,72
c1c(Br)ccc(NS(=O)(=O)c2cc(O)ccc2Cl)c1Br,11.047329,2.190993,-1
O=C(O)C(Cc1ccccc1)OCc1ccccc1C1CC1,13.200578,0.3725667,102
c1cc(-c2c(N)n(C)cc(Cl)c2=O)ccc1NC(=O)c1ccc[nH]1,8.677719,1.6567258,186
c1cc(-c2cc3nc(C4CC4)c(CCO)cc3s2)ccc1C(O)C(F)(F)F,8.369436,0.49304783,-1
c1c(F)ccc(-c2c(C(O)=O)nccc2-c2c(NC)cccc2)c1Cl,8.778745,1.1460315,185
c1ccc(-c2cn3c(=O)cc(Cl)c(C(=O)O)cc3n2)cc1Br,10.347098,2.6027188,179
C1C2CCC(N(Cc3c(F)cccc3)C2=O)N1CC(=O)Nc1ccccc1Cl,9.676198,-0.7942866,-1
c1(-c2c(Cl)c(CC(=O)C3CCCCC3)c(C(=O)O)s2)ccc1Cl,11.87392,-0.36656463,-1
c1(-c2ccc(Cl)cn2)ccc1CN(CC(=O)NCC(O)=O)S(=O)(F)=O,10.492847,1.3917187,-1
CCC(C)(C)C(=O)NC(C)C(=O)N(C)Cc1cncc(Br)c1,12.505635,1.1301624,-1
C1CCC(C(NC(=O)c2c(=O)[nH]cc(C(F)(F)F)c2)CO)CC1,9.42209,-1.6099327,-1
c1ccccc(CC(Nc2cccc(C(=O)NS(=O)(=O)NC)n2)C(C)C)cc1,13.159036,1.2167116,-1
c1cccc(Cn2c3c(ccc2(C(=O)O)CC(O)=NC(O)=O)O3)c1Br,11.395248,2.7061152,-1
c1c(C(C)=O)cc(CC(=O)Nc2ccc(F)c(C(=O)NC)c2)c2cccccc21F,7.529245,4.161866,-1
O1CC(C(=O)NCCc2cccc(NC(C)(C)C)c2)Nc2ccccc21,12.256111,0.77953273,-1
Fc1ccc(-c2cc(N(CCO)C)cn(C)c2=O)cc1C(=O)Nc1ccccc(F)cc1,8.60048,1.3275003,-1
CN1c2c(cccc2)CC(NC(=O)c2ccccn2)S1(=O)=O,8.669316,-0.6598922,130
c1(N)=CcOcc2c(-c3ccccc3)c(Cl)nccc2C1=O,10.246015,2.4402978,-1
CC(C)c1cc2c(=O)[nH]c(-c3ccc[nH]c3=O)c(-c3ccccc3)c2n1C,10.541594,3.2229507,-1
c1(CS(NS(N)(=O)=O)C(NC1)C(C)NC(=O)N)=O,12.845253,0.90772253,-1
O=C(CC1(O)CCC(C)CC1)N1C(=O)CN(CC2=CCCCC2)CC1=O,11.234543,-1.1361357,-1
CNc1c2cc(C3=NS(=O)(=O)c4c(=O)[nH]ccc4N3C(=O)NC)c2c1,8.300118,2.6768115,75
c1cc(-c2c(C(F)(F)F)c3c(sc2=O)cc(C(=O)O)cc3O)c1Cl,11.040053,1.9384986,-1
c1cc(Cl)cc2c(-c3c(F)cccc3)c(C(=O)Nc3ccccc3)n(C)c12,9.744762,1.338629,188
Cc1[NH]c2c(C)c(-c3sc(C)c(C)c3C(CC)C(O)=O)cc(C)c2c1,10.227787,2.4784043,-1
c1cc(CC(C(O)C(Cc2ccccc2)NC2CC2)ncc(Cl)c1Cl)=O,13.314512,-0.14178044,95
Fc1ccc(-c2cc3c(c(-n4cc(C)c(C)n4)c2)cc3)cc1Cl,8.948995,1.1685424,-1
C1CCC2C1CC(C(=O)O)NC(c1c(=O)n(CCO)n1)=NS2(=O)=O,10.987562,-1.0938003,-1
C1(C#CC2CCC(=O)N2)OC(=O)c2cc(O)c(Cl)cc21,11.335053,-1.4848708,87
OC(=O)C1CCN(c2cc(C(NC)=O)cc(-c3ccc(Cl)cc3)c2)CC1,9.26004,-0.086500116,-1
N1ccc(CCC(=O)O)c2c(c1)c(C)cc(Cl)c2-c1ccccc1,10.410705,2.1208267,209
C1CCCC(Oc2nc3ncc(C4CC4)nc3s2)C1NS(C)(=O)=O,8.6892,-3.5298574,29
c1(F)c(S(=O)(=O)Nc2c(=O)[nH]c3cccc(F)c3c2C(=O)O)cccc1,10.654,1.4496645,-1
c1(C)Sc2cc(F)cc(CNC(=O)C3CCCCC3)c2ccc1,9.74541,-0.6124462,-1
FC(F)(F)c1ccc2c(c1)c(-c1ccc[nH]c1=O)cc(=O)[nH]2,12.121414,2.2175326,84
O=C1N(C2=CS(=O)(=O)c3cc(C4CC4)c(Cl)cc3N2)CC(O)=S1,9.695075,-1.3387516,-1
c1cc(-c2c(C(O)=O)c3c(n2C)cc(C(=O)NC2CCC2)cc3)ccc1,9.7259,0.39134616,172
c1(N2CCC3(C(=O)NCC3)S(=O)(=O)c3cc(F)ccc32)ccc1Br,10.540069,-0.76298225,-1
O=C(O)c1cc(ccn1)C(=O)C(Cc1sccc1)NC(c1ccccc1)C(=O)N,13.011409,0.82390815,-1
c1cc2c(cc1C(NC(C)=O)=O)S(=O)(=O)N(CC(=O)O)C2=C1CC(Cl)cc1,9.897372,0.681941,155
O=C(NC(O)CN1CCOCC1)NC(Cc1ccccc1)C(=O)O,13.120449,0.11641693,-1
C[C@H]1cc(C(O)CNc2ccc(F)cc2)c(C(=O)NCCCC)c1,11.914737,1.0763094,-1
O1NCc2cccc(-c3sccc3C3CCCCC3)c21,10.791035,-1.388328,-1
c1cc(Oc2ccc(Cl)cc2F)ccc1/CC,10.296748,2.6797485,-1
c1cc(Br)ccc1CN1CCNCC1c1ccccc1,11.156533,-0.70549214,187
O1CC2CCCC(c3c(N(S(C)(=O)=O))CCCCC3)C2S1(=O)=O,13.117422,2.3460162,48
c1(-c2ccc3c(c2)CS(=O)(=O)N=C3)ccc1Cl,9.241336,1.417375,213
c1cc(-c2cc(N(Cc3c(F)cccc3)C)c(C)s2)ccc(C(=O)O)s1,10.848298,2.1502314,-1
CCc1ccccc1C(NC(=O)C(C1CC1)S(=O)(=O)c1ccccc1)C(=O)C,12.643398,0.6086522,-1
c1cc(Oc2ccc(Br)cc2)c2c(c1)c(C(=O)O)sc2,10.766116,2.0470066,208
c1(N2CC(O)CC2)ccc(S(=O)(=O)Oc2ccccc2)c[C@]c1,9.398956,-0.019124072,-1
c1cc(c(Cl)c(F)c(C(NC(=O)OC2CC2)CC(C)C)c1)=O,10.043396,-1.809881,128
c1ccc(CN2CC(C(=O)NC(C3CC3)C3CC3)=CC2=O)s1,12.076222,-0.695348,-1
N(S(=O)(=O)c1ccc(Br)cc1)c1c(C(OC)C)occ1,10.720054,1.9721608,208
c1c(N)ccc2c(Cl)c(C3=CC(=O)N(CCO)C3)c(Cl)cc12,9.659359,0.0294387,-1
c1ccc2c(c1)N=C(C(O)=O)N2C3=NS(=O)(=O)c2ccccc23,10.531328,2.4727216,-1
O1CN(S(=O)(=O)c2c(F)ccc(C)c2)CC(C(C)C)C1,9.518562,-0.034719586,173
O=C1CCC(CCOC(=O)CO)N1CC(=O)N1CCCCCC1,11.820317,-0.73952615,-1
c1c(S(=O)(=O)O)cccc1NS(=O)(=O)c1ccc(C)cc1O,10.893205,2.0677588,-1
c1(-c2c(Cl)c3ccccc3n2CC(O)C(C)C)ccc1C(O)=O,11.403452,1.5295408,-1
c1ccc2c(c1)N(c1ccc(C(=O)O)cn1)S(=O)(=O)C=C2Cl,9.265224,0.85958296,145
c1c(C)c(F)ccc1S(c1c(C(=O)O)cccc1)#CC(O)=CCCCl,10.751204,2.2075112,-1
c1cc2c(cc1C(=O)N(Cc1ccc[nH]1)c1ccc(C)cc1)CCC2=O,10.656806,1.0589235,-1
c1c(-c2ccc3c(c2)NCC(C(C)(C)C)C3)c(C(=O)O)nC2cc(Cl)ncc2c1,8.7077875,0.856596,-1
c1c(N)cccc1Cn1ncc2c(Cl)ccc(F)c21,8.269352,3.519596,31
c1cc2c(cc1)c(C(=O)NC(c1ccccc1)C1CC1)ccc2,12.235552,0.55782616,-1
C1(S(=O)(=O)NCS(=O)(=O)c2ccccc2)C[C@](O)C(O)C1,11.144763,1.182072,-1
C1CC1c1ccc(CC(NS(=O)(CC)=O)C(O)=O)s1,13.077669,0.48723048,-1
C12CCCCC1C(Cl)(C1=CN(Cc3ccc(Br)cc3)C2=O)c1,11.320631,-0.55532485,-1
c1cc2c(c(C(=O)NC(C3CC3)C3CC3)c1)c(-c1ccccc1)c(C)NC2=O,12.494457,0.28918925,-1
O=C(OCC(=O)N(C)C(=O)C(O)c1sccc1)C1CCC2CCCC2C1,10.990592,-2.0356574,66
c1c2c(ccc1)N(c1c(F)cccc1)S(=O)(=O)CC2=O,10.479816,-0.78001255,-1
c1c(S(=O)(=O)N2C[C@H](C)C[CH]c2=O)ccc(-c2ccccc2)c1,10.695841,0.98141646,-1
C1CCc2c(ccc(F)c2CNC(=O)Nc2cc3scc(N)c3cc2)C1,7.7023273,4.3226237,27
C(=O)C1(C)C(F)(F)c2ccc(C3=Nc4c(N)cccc4SC3)cc2S1,8.012999,3.9888582,28
O=C(O)c1scc(-c2c(-c3cc(N)ncc3)c3cc(F)ccc3n2C)c1,10.729199,2.5831714,166
C1CC1c1cc(NS(=O)(=O)c2ccc(CCO)s2)c(C(=O)O)s1,9.635621,0.29522148,-1
c1cccc(C(NC(=O)N2CCOCC2)C(O)=O)c1Br,10.101474,-1.2208844,-1
C12CC(CCN(c3c(F)cccc3)C2=O)N=CC1CC(O)=O,9.405403,-1.0741045,160
c1cc(Oc2ccc(NC(C)(C)C)cc2)c2c(c1)c(CC)ncc2,7.688359,-0.9832493,45
C1C2CCCCC2CC(C(C(=O)NS(=O)(=O)C)N)C1C1CC1,12.315129,-0.6784,-1
S1CC1c1occ(C2=CS(=O)(=O)c3cc(F)c(CN)cc32)c1,7.6117487,3.6418025,26
N(CC(NC(C(NC(Cc1ccccccc1)CC(C)(C)C1COCC1CC(C)C)=O)OCC)O),13.423085,0.09251758,102
N(C(=O)C1OC(=O)c2ccc(C)cc21)c1ccc(F)cc1Cl,9.156054,0.43443924,-1
c1c(F)ccc(C(NC(=O)OC2c3c(cc(CNS(CC4CC4)o3)C2)C)C)c1,8.181353,-2.617924,35
Cc1cc(ccc1F)Nc1c(F)cccc1C(=O)OCc1ccc(cc1)O,11.23157,2.2583148,-1
O1C(=O)OCC(=O)NCCNC(C(F)(F)F)CCc2cscc21,11.583394,-0.9200941,-1
c1c(C)cccc1S(N(CC(C)C)C(=O)c2ccc[nH]c2=O)c1ccccc1,12.467315,0.78230745,99
N(C(=O)c1cc(-c2ccccc2)sc1C(C)C)C(=O)NC(=O)NCc1ccccc1,10.158959,1.8919892,204
c1ccc2ccc(NC(C[C@](O)=O)(C)C)c(CCc3ccccc3)c2c1Cl,12.145187,1.0591705,127
c1ccc2c(-c3ccc(C(O)=O)cc3)n(Cc3ccn(C)c3)c(NC)c2c1Cl,10.7962675,3.84573,53
c1cc(C)ccc1CN1c2ccccc2CCC(C(=O)O)C1CCC(=O)O,12.832414,-1.250365,12
O=C(O)c1cccc(c1)Oc1ccc(-c2ccccc2)nccc1CC(O)=O,11.230383,1.8851331,-1
c1(-c2c(C3CCCCC3)scc2-c2c(Cl)ccc(C)n2)c(C(O)=O)N1,9.3425045,0.5972955,-1
c1c2c(ccc1-c1cc3cccc(O)c3n(CCO)c1=O)c(Cl)ccc2,10.995447,2.6235876,-1
c1c(Oc2cccc(C(CCCCC)N(S(=O)(C)F)N(=O)=O)c2)ccc(=O)cc1,11.949898,1.4645103,134
c1(CN2[C@@H](C(N)=O)C2)c(CN2[nH](CO)COC2)cc1,12.137834,-0.62977046,-1
c1(Sc2c(F)cccc2)ccc1C(F)(F)F,10.068774,2.1256979,-1
Fc1cc(Cl)cc2oc(-c3c(Cl)cncc3)c(C(=O)O)c12,9.3447,2.2941067,-1
c1cc(NC(=O)NC(CO)=O)c(F)cc1F,12.101678,1.8896768,-1
N1(c2c(C)cc(NC(=O)C3CCCCC3)cc2)S(=O)(=O)c2sccc21,9.067364,0.21659496,-1
c1c(NC(=O)C(C(O)CCC)=O)c2c(ccc(C(=O)NC)c2)S(=O)(CO)nc1,13.049865,1.001556,-1
c1c2oc(NCc3cc(C)c(F)cc3)c(n(Cc3ccc(F)c(F)c3)c1)n2,10.92476,3.6223874,-1
c1(CN2C(=O)C(C)(C)CC3(CCCCC3)C2)c(C(=O)O)s1,11.84687,-0.4735408,124
C1CCC2(CCCC(=O)N2c2c(O)cccc2)C1,11.553067,-0.17838162,-1
N1(c2ccccc2O)CC2(CCC(=O)N2)CC1C1CC2CCC1C2=O,11.360425,-1.6107357,87
c1cc(F)c(-c2c(C(=O)O)c3c(n2CS(=O)(=O)c3ccccc3)c1)c3,9.862168,0.7321669,155
c1cc(F)c2c(c1)nc(C(CC(Cc1ccccc1)N1CCOCC1)cc(N)c2)=O,12.648025,0.048084036,94
C1Cc2c(cccc2CN(Cc2ncccc2)c2c(C)c(C(=O)O)sc2)S1,10.433244,1.9839969,-1
C1[C@H](CC2=Cc3cc(F)cc(F)c3S2)c(=O)[C@H]1,7.960267,-0.30532607,-1
C12CC(CC(C(=O)O)(Cl)CC2)(C(F)(F)F)CCCC1,11.002427,-1.149552,-1
